name;z3-runtime;z3-result;cvc4-runtime;cvc4-result
../formulae/psyco/118.smt2;0.02; sat;0.09; sat
../formulae/psyco/119.smt2;0.04; unsat;0.09; unsat
../formulae/psyco/120.smt2;0.01; sat;0.09; sat
../formulae/psyco/121.smt2;0.02; sat;0.1; sat
../formulae/psyco/122.smt2;0.02; sat;0.09; sat
../formulae/psyco/123.smt2;0.02; unsat;0.09; unsat
../formulae/psyco/124.smt2;0.02; sat;0.18; sat
../formulae/psyco/125.smt2;0.02; sat;0.16; sat
../formulae/psyco/126.smt2;0.03; unsat;0.17; unsat
../formulae/psyco/127.smt2;0.02; sat;0.08; sat
../formulae/psyco/128.smt2;0.04; unsat;0.1; unsat
../formulae/psyco/129.smt2;0.02; sat;0.1; sat
../formulae/psyco/130.smt2;0.01; sat;0.11; sat
../formulae/psyco/131.smt2;0.01; sat;0.1; sat
../formulae/psyco/132.smt2;0.02; unsat;0.09; unsat
../formulae/psyco/133.smt2;0.02; sat;0.17; sat
../formulae/psyco/134.smt2;0.02; sat;0.18; sat
../formulae/psyco/135.smt2;0.02; unsat;0.15; unsat
../formulae/psyco/136.smt2;0.05; sat;0.49; sat
../formulae/psyco/137.smt2;0.04; sat;0.4; sat
../formulae/psyco/138.smt2;0.05; unsat;0.38; unsat
../formulae/psyco/139.smt2;0.01; sat;0.02; sat
../formulae/psyco/140.smt2;0.01; unsat;0.02; unsat
../formulae/psyco/141.smt2;0.01; sat;0.06; sat
../formulae/psyco/142.smt2;0.01; sat;0.06; sat
../formulae/psyco/143.smt2;0.02; sat;0.06; sat
../formulae/psyco/144.smt2;0.02; unsat;0.06; unsat
../formulae/psyco/145.smt2;0.01; sat;0.08; sat
../formulae/psyco/146.smt2;0.01; sat;0.1; sat
../formulae/psyco/147.smt2;0.02; sat;0.08; sat
../formulae/psyco/148.smt2;0.03; unsat;0.08; unsat
../formulae/psyco/149.smt2;0.02; sat;0.08; sat
../formulae/psyco/150.smt2;0.02; unsat;0.08; unsat
../formulae/psyco/151.smt2;0.01; sat;0.03; sat
../formulae/psyco/152.smt2;0.01; unsat;0.03; unsat
../formulae/psyco/153.smt2;0.01; sat;0.08; sat
../formulae/psyco/154.smt2;0.02; sat;0.08; sat
../formulae/psyco/155.smt2;0.02; unsat;0.07; unsat
../formulae/psyco/156.smt2;0.01; unsat;0.04; unsat
../formulae/psyco/157.smt2;0.01; sat;0.08; sat
../formulae/psyco/158.smt2;0.02; sat;0.09; sat
../formulae/psyco/159.smt2;0.03; sat;0.08; sat
../formulae/psyco/160.smt2;0.03; unsat;0.08; unsat
../formulae/psyco/161.smt2;0.01; sat;0.04; sat
../formulae/psyco/162.smt2;0.01; unsat;0.03; unsat
../formulae/psyco/163.smt2;0.01; unsat;0.02; unsat
../formulae/psyco/164.smt2;0.02; sat;0.14; sat
../formulae/psyco/165.smt2;0.04; unsat;0.14; unsat
../formulae/psyco/166.smt2;0.01; sat;0.13; sat
../formulae/psyco/167.smt2;0.04; unsat;0.14; unsat
../formulae/psyco/168.smt2;0.01; sat;0.11; sat
../formulae/psyco/169.smt2;0.02; unsat;0.12; unsat
../formulae/psyco/170.smt2;0.02; sat;0.22; sat
../formulae/psyco/171.smt2;0.03; unsat;0.21; unsat
../formulae/psyco/172.smt2;0.01; sat;0.31; sat
../formulae/psyco/173.smt2;0.02; sat;0.32; sat
../formulae/psyco/174.smt2;0.12; unsat;0.32; unsat
../formulae/psyco/175.smt2;0.01; sat;0.01; sat
../formulae/psyco/176.smt2;0.01; unsat;0.01; unsat
../formulae/psyco/177.smt2;0.01; sat;0.03; sat
../formulae/psyco/178.smt2;0.01; sat;0.04; sat
../formulae/psyco/179.smt2;0.01; unsat;0.03; unsat
../formulae/psyco/180.smt2;0.0; sat;0.01; sat
../formulae/psyco/181.smt2;0.01; unsat;0.01; unsat
../formulae/psyco/185.smt2;0.03; sat;2.54; sat
../formulae/psyco/186.smt2;0.01; unsat;0.01; unsat
../formulae/psyco/187.smt2;0.07; sat;0.53; sat
../formulae/psyco/188.smt2;0.03; sat;0.28; sat
../formulae/psyco/189.smt2;0.06; sat;0.25; sat
../formulae/psyco/190.smt2;0.02; sat;1.07; sat
../formulae/psyco/193.smt2;0.03; sat;0.29; sat
../formulae/psyco/194.smt2;0.02; sat;1.67; sat
../formulae/psyco/195.smt2;0.07; sat;1.33; sat
../formulae/psyco/196.smt2;0.07; sat;0.34; sat
